sample	EXC	INF	LNF	PLOT	NIPH	ALM	ASM
DB-LI00339-0	DB82	0	1	1	0	0	2
DB-LI00345-0	DB85	0	0	0	0	0	1
DB-LI00346-0	DB85	0	0	0	0	0	1
DB-LI00390-0	DB65	0	DB	0	1	0	4
DB-LI00572-0	DB86	0	0	0	0	0	0
DB-LI00704-0	DB81	0	4	0	0	0	1
DB-LI00710-0	DB83	0	2	0	0	0	1
DB-LI00732-0	DB84	0	0	0	0	0	2
DB-LI00733-0	DB85	0	1	0	0	0	0
DB-LI00762-0	DB85	0	0	0	0	0	1
DB-LI00842-0	DB85	0	0	0	0	0	1
DB-LI00962-0	DB85	0	1	0	0	0	0
DB-LI00986-0	DB85	0	0	0	0	0	1
DB-LI01064-0	DB70	0	9	5	0	0	2
DB-LI01068-0	DB85	0	1	0	0	0	0
DB-LI01201-0	DB84	0	0	1	0	0	1
