sample	cluster_name	Sender	Timestamp	representative_sample	external_cluster_name	representative_sample_externalcluster	serovar	cluster_name_5	cluster_code
test_db3	CT_0003	external	2023-06-21	test_db3	LIS-2.1	test_db3	NA	Alpha	CT_0003.Alpha
test_new1	CT_0003	new	2023-06-21	test_db3	LIS-2.1	test_db3	NA	Alpha	CT_0003.Alpha
test_new2	CT_0004	new	2023-06-21	test_new2	NA	NA	NA	Alpha	CT_0004.Alpha
test_new3	CT_0004	new	2023-06-21	test_new2	NA	NA	NA	Alpha	CT_0004.Alpha
test_db8	CT_0005	external	2023-06-21	test_db8	LIS-3.1	test_db8	NA	Alpha	CT_0005.Alpha
test_new5	CT_0005	new	2023-06-21	test_db8	LIS-3.1	test_db8	NA	Alpha	CT_0005.Alpha
test_new6	CT_0005	new	2023-06-21	test_db8	LIS-3.1	test_db8	NA	Alpha	CT_0005.Alpha
test_new7	CT_0006	new	2023-06-21	test_new7	NA	NA	NA	Alpha	CT_0006.Alpha
test_new8	CT_0006	new	2023-06-21	test_new7	NA	NA	NA	Alpha	CT_0006.Alpha
test_db4	CT_0010	external	2023-06-21	test_db4	LIS-4.1	test_db4	NA	Alpha	CT_0010.Alpha
test_db9	CT_0010	external	2023-06-21	test_db4	LIS-4.1	test_db4	NA	Alpha	CT_0010.Alpha
test_new9	CT_0007	new	2023-06-21	test_new9	NA	NA	NA	Alpha	CT_0007.Alpha
test_new10	CT_0007	new	2023-06-21	test_new9	NA	NA	NA	Alpha	CT_0007.Alpha
test_new11	CT_0008	new	2023-06-21	test_new11	NA	NA	NA	Alpha	CT_0008.Alpha
test_new12	CT_0008	new	2023-06-21	test_new11	NA	NA	NA	Alpha	CT_0008.Alpha
test_db6	CT_0009	external	2023-06-21	test_db6	NA	test_db6	NA	Alpha	CT_0009.Alpha
test_new14	CT_0009	new	2023-06-21	test_db6	NA	test_db6	NA	Alpha	CT_0009.Alpha
test_db5	CT_0011	external	2023-06-21	test_db5	LIS-5.1	test_db5	NA	Alpha	CT_0011.Alpha

